Case,Expected,Preconditions,Steps (text)
Long-Term Expired Rich Text Content Links > Click,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'long-term expired' content</p>",<p>When I click the link</p>
Long-Term Expired Rich Text Content Links > External link,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'long-term expired' content<br />
And I have added an external URL to the link</p>",<p>When I click the link</p>
Long-Term Expired Rich Text Content Links > Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'long-term expired' content</p>",<p>When I hover over the link</p>
Long-Term Expired Rich Text Content Links > Internal link,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'long-term expired' content<br />
And I have added an internal URL to the link</p>",<p>When I click the link</p>
Long-Term Expired Rich Text Content Links > Open in new tab,<p>Then the matching URL loads in a new tab</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'long-term expired' content<br />
And I have set the link to open in a new tab</p>",<p>When I click the link</p>
Long-Term Expired Screen Reader Description,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected (in the source only)</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add content<br />
And I publish</p>"
Long-Term Expired Screen Reader Description > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add content and publish</p>
Main Heading,"<p>Then I can see the component published without error<br />
And I can see the heading content displaying as expected<br />
And I can see the heading is a H2</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a heading<br />
And I publish</p>"
Main Heading > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Main Heading > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a heading and publish</p>
Main Rich Text,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add copy<br />
And I publish</p>"
Main Rich Text > Bold text,"<p>Then bold text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bold text style to the WYSIWYG</p>
Main Rich Text > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content</p>
Main Rich Text > Bullet list,"<p>Then bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bullet list styles to the WYSIWYG</p>
Main Rich Text > CTA link with arrow,"<p>Then I can add CTA links to the content<br />
And they display and function as expected on the front-end<br />
And when I hover I can see an animation on the arrow</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add CTA links to the content</p>
Main Rich Text > Hyperlinks,"<p>Then hyperlinks can be added<br />
And they display and function as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add hyperlinks to the WYSIWYG</p>
Main Rich Text > Indentation,"<p>Then indentation can be added<br />
And it can be indented multiple times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add indentation to content</p>
Main Rich Text > Italic text,"<p>Then italic text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add italic text style to the WYSIWYG</p>
Main Rich Text > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add copy and publish</p>
Main Rich Text > Numbered list,"<p>Then numbered list can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add numbered list styles to the WYSIWYG</p>
Main Rich Text > Paragraph,"<p>Then paragraphs can be added<br />
And they display as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add paragraphs into the WYSIWYG</p>
Main Rich Text > Standout text,"<p>Then I can add standout text<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add standout text to the content</p>
Main Rich Text > Subscript,"<p>Then subscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add subscript to the WYSIWYG</p>
Main Rich Text > Superscript,"<p>Then superscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add superscript to the WYSIWYG</p>
Main Rich Text > Underline text,"<p>Then underline text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add underline text style to the WYSIWYG</p>
Main Rich Text > Yellow tick bullet list,"<p>Then yellow tick bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add yellow tick bullet list styles to the WYSIWYG</p>
Main Rich Text Content Links > Click,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal</p>",<p>When I click the link</p>
Main Rich Text Content Links > External link,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal<br />
And I have added an external URL to the link</p>",<p>When I click the link</p>
Main Rich Text Content Links > Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal</p>",<p>When I hover over the link</p>
Main Rich Text Content Links > Internal link,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal<br />
And I have added an internal URL to the link</p>",<p>When I click the link</p>
Main Rich Text Content Links > Open in new tab,<p>Then the matching URL loads in a new tab</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal<br />
And I have set the link to open in a new tab</p>",<p>When I click the link</p>
Map Link > Click Link,<p>Then the relevant page loads</p>,<p>Given I am viewing the feature with a link added</p>,<p>When I click the link</p>
Map Link > External link,<p>Then the relevant URL loads</p>,<p>Given I have added an external URL to the link</p>,<p>When I click the link</p>
Map Link > Hover state,"<p>Then I can see a hand cursor<br />
And I can see the hover state matches the designs</p>",<p>Given I am viewing the feature with a link added</p>,<p>When I focus the link</p>
Map Link > Internal link,<p>Then the relevant URL loads</p>,<p>Given I have added an internal URL to the link</p>,<p>When I click the link</p>
Map Link > Link,"<p>Then I can see the link<br />
And their content matches that in the CMS</p>","<p>Given I have created the feature<br />
And I have added a map link</p>",<p>When I view the feature on the site</p>
Map Link > Open in new tab,<p>Then the relevant page opens in a new tab</p>,<p>Given I have set the link to open in a new tab</p>,<p>When I click the link</p>
Membership has lapsed > Page load,<p>Then I can see the 'lapsed membership' modal displaying</p>,<p>Given my membership has lapsed</p>,<p>When I load a page that has member-only content</p>
Mobile > Carousel,"<p>Then I can see the block is displayed as a carousel<br />
And the number of items matches the number displayed</p>",<p>Given I am viewing the block at mobile screen size</p>,<p>When I view the layout of the block</p>
Mobile > Carousel > Rotate by swiping,<p>Then I can rotate the carousel to see all items</p>,<p>Given I am viewing the block at mobile screen size</p>,<p>When I rotate the carousel items by swiping left and right</p>
Mobile > Carousel > Rotate using arrows,<p>Then I can rotate the carousel to see all items</p>,<p>Given I am viewing the block at mobile screen size</p>,<p>When I rotate the carousel items by using the arrows</p>
Mobile > Click item,<p>Then the matching pages load</p>,<p>Given I am viewing the block with 3+ cards added on a mobile device</p>,<p>When I click each of the card links in the carousel</p>
Mobile > Image grid,<p>Then I will see the images arranged into 3 rows of 2 images</p>,"<p>Given I am viewing the block on a Desktop or tablet device<br />
And I have added some images</p>",<p>When I view the layout of the images</p>
More than 4 cards,<p>Then I can see a maximum of 4 items displaying in the block</p>,<p>Given I am viewing the block</p>,<p>When I set the block up to display more than 4 items</p>
More than x events,"<p>Then I can see a maximum of x events displaying in the block<br />
And the events listed are the nearest in date (depending on any categories set)</p>",<p>Given I am viewing the block</p>,<p>When I set the block up to display more than x events</p>
Multiple filters (all category types),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select multiple filter options from all category types, e.g. topic, audience and location<br />
And I click to apply</p>"
Multiple filters (one category type),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select multiple filter options from one category type, e.g. topic<br />
And I click to apply</p>"
Multiple filters (two category types),<p>Then matching results are returned</p>,<p>Given I am viewing the listing</p>,"<p>When I select multiple filter options from two different category types, e.g. topic and audience<br />
And I click to apply</p>"
Navigate via modal links > Return to page,"<p>Then I can return to the previous page<br />
And I can see the 'lapsed membership' modal displaying over the page content</p>","<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal<br />
When I navigate away from the current page via links within the modal</p>",<p>When I return to the previous page using my browser back button</p>
New cookie session,<p>Then I can see the 'my free content' modal displaying</p>,<p>Given I have closed the 'my free content' modal</p>,"<p>When I load a new cookie session within my browser<br />
And I navigate to premium content pages on the site</p>"
New options,<p>Then I will <strong>not</strong> see the new hero options on these pages</p>,<p>Given I am logged into the CMS</p>,"<p>When I view other page templates, such as:</p>
<ul>
<li>Regular Landing Page</li>
<li>General Content Pages (x2)</li>
<li>Section hub</li>
</ul>"
New property > Ticket Status,<p>Then I can see a new property for 'Ticket Status'</p>,<p>Given I am editing the existing Simple Event Detail Page in the CMS</p>,<p>When I view the Event Details tab</p>
New session after not closing modal,<p>Then I will see the modal shown again</p>,"<p>Given I have previously seen the Renewal Reminder component<br />
And I did not explicitly close the modal<br />
And I am a logged in user</p>","<p>When I begin a new browser session<br />
And I view a page</p>"
Next,"<p>Then the next page of results load<br />
And the results count updates accordingly</p>",<p>Given I am viewing any page except the last page in the pagination</p>,<p>When I click the next button</p>
No pagination,<p>Then I cannot see any pagination elements</p>,<p>Given I am viewing the listing with not enough results for pagination</p>,<p>When I view the page</p>
Not logged in user,<p>Then I will see a browser popup asking me for my location</p>,"<p>Given I am not logged in<br />
And I am on the UK site</p>",<p>When I view the listing page</p>
Not logged in user > Allow location,"<p>Then I will see my nearest branch (based on Geo Location) chosen in the selector<br />
And it will be prefixed with ""Local Branch""</p>","<p>Given I am not logged in<br />
And I am on the UK site</p>","<p>When I view the listing page<br />
And I allow the site to use my location</p>"
Not logged in user > Decline location,"<p>Then I will see the branch selector shown with the ""Select a branch"" text</p>","<p>Given I am not logged in<br />
And I am on the UK site</p>","<p>When I view the listing page<br />
And I <strong>do not</strong> allow the site to use my location</p>"
Notification Type > Negative,<p>Then validation displays as the field is mandatory</p>,<p>Given I am editing the block in the CMS</p>,<p>When I do not select a notification type and publish</p>
Notification Type > Options,"<p>Then I can see the following options:</p>
<p>Renewal Reminder:</p>
<ul>
<li>
<p>If a user has bought a subscription for themselves, and it is due for renewal in N days</p>
</li>
<li>
<p>If someone has bought a subscription for a user, and it is due for renewal in N days</p>
</li>
<li>
<p>If the user has bought one or more other people a subscription, and it is due for renewal in N days</p>
</li>
</ul>
<p>Subscription Expired:</p>
<ul>
<li>
<p>If a user has bought a subscription for themselves, and their subscription is expired</p>
</li>
<li>
<p>If someone has bought a subscription for a user, and their subscription is expired</p>
</li>
<li>
<p>If the user has bought one or more other people a subscription, and their subscription is expired</p>
</li>
</ul>
<p>Subscription renewal confirmation:</p>
<ul>
<li>
<p>If a user renews their subscription and gets redirected back to the Content landing page</p>
</li>
<li>
<p>If a user renews for others and gets redirected back to the Content landing page</p>
</li>
<li>
<p>If a B2B user has renewed for their team</p>
</li>
</ul>",<p>Given I am editing the block in the CMS</p>,<p>When I view the available notification type options</p>
Notification Type > Select each option,<p>Then I can select and publish each option without error</p>,<p>Given I am editing the block in the CMS</p>,<p>When I select each of the available notification type options and publish</p>
Notifications area,<p>Then I can only add the Subscription Notification block</p>,<p>Given I am editing the page in the CMS</p>,<p>When I add blocks to the Notifications area</p>
On-page block,<p>Then I can create and publish the block without error</p>,<p>Given I am editing the page in the CMS</p>,<p>When I create a block directly into the content area</p>
Open filter accordion,"<p>Then I can open the filter<br />
And the filter content displays as expected</p>",<p>Given I am viewing the listing</p>,<p>When I click a filter accordion</p>
Open filters individually,"<p>Then each filter opens in turn<br />
And the previously opened filter closes</p>",<p>Given I am viewing the listing</p>,<p>When I click each of the available filters in turn</p>
Open in new tab,<p>Then the relevant page opens in a new tab</p>,<p>Given I have set the CTA link to open in a new tab</p>,<p>When I click the CTA</p>
Open Mega Menu,"<p>Then I will see the component shown underneath the grey overlay<br />
And I cannot interact with it through the overlay</p>",<p>Given I can see the component</p>,<p>When I open the mega menu</p>
Open Universal Header,"<p>Then I will no longer see the component<br />
And I cannot interact with it through the overlay</p>",<p>Given I can see the component</p>,<p>When I open the universal header</p>
Page Intro,"<p>Then the page is published with no error<br />
And the intro is displayed on the front-end</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I add an intro<br />
And publish the page</p>"
Page Intro > Empty,"<p>Then the page is published with no error<br />
And the intro are is not rendered on the front-end</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I do not add an intro<br />
And publish the page</p>"
Page Intro/Short Description,<p>Then I can see the page intro/short description has been pulled through to both the CMS and frontend as expected</p>,<p>Given I have run the scheduled Eventbrite scheduled job</p>,"<p>When I view the event details in the CMS<br />
And I view the Intro section on the page</p>"
Page Intro/Short Description > Teaser Text,<p>Then I can see the page intro/short description has been pulled through to both the CMS and frontend as expected</p>,<p>Given I have run the scheduled Eventbrite scheduled job</p>,<p>When I view the teaser text in the CMS</p>
Page layout,"<p>Then I can see the page layout is:</p>
<ul>
<li>Breadcrumb</li>
<li>Hero</li>
<li>Page Intro</li>
<li>2/3rds Content area</li>
<li>About this event Rich Text</li>
<li>Embedded Checkout</li>
<li>1/3 Content area</li>
<li>Share banner</li>
<li>Lookup Stacked card block component</li>
<li>Full width Content area</li>
</ul>",<p>Given I am viewing the page</p>,<p>When I view the page layout (when all fields are populated in the CMS)</p>
Page numbers,"<p>Then the matching pages of results load<br />
And the results count updates accordingly</p>",<p>Given I am viewing the pagination</p>,<p>When I click page numbers</p>
Page Title,"<p>Then the page is published with no error<br />
And the page title is shown on the site with no issues<br />
And the title is in a &lt;H1&gt; tag</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I add a title<br />
And publish the page</p>"
Page Title > Boundary content,"<p>Then content wraps and displays without error<br />
And the title is in a &lt;H1&gt; tag</p>",<p>Given I am editing the page in the CMS</p>,"<p>When I add a large amount of content to the title</p>
<p>OR</p>
<p>When I add the maximum amount of content to the title</p>"
Page Title > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the page in the CMS</p>,<p>When I do not add a title and publish</p>
Page Types > Toggles,"<p>Then I can see the available toggles:</p>
<ul>
<li>Child pages are Premium Content</li>
<li>Premium content Override</li>
<li>Exclude from Sampling</li>
</ul>",<p>Given I have access to the CMS</p>,<p>When I view the configuration of page types within the CMS</p>
Pagination,<p>Then the elements match the number of pages and results returned</p>,<p>Given I am viewing the listing with enough results for pagination</p>,<p>When I view the pagination elements</p>
Pagination > Page reload,"<p>Then I can see the search query persist in the URL<br />
And I can see the results count persists<br />
And all matched results remain within the listing</p>",<p>Given I am viewing the listing</p>,"<p>When I paginate<br />
And I reload the page</p>"
Past,"<p>Then The ""switch"" will flip<br />
And the sort order will be updated to show soonest past event first<br />
And only show past events</p>",<p>Given I am viewing the listing page</p>,"<p>When I click ""Past""</p>"
Populate Fields,<p>Then I will be able to successfully populate SEO and Social Meta Tags</p>,<p>Given I am logged into the CMS</p>,"<p>When I populate all SEO and Social Meta Tags<br />
And publish</p>"
Premium content > Page load,<p>Then I can see the 'my free content' modal displaying</p>,<p>Given I am viewing premium content for the first time</p>,<p>When I load a page that requires a subscription</p>
Premium content Override > Default,"<p>Then I can see the following options:</p>
<ul>
<li>Follow Parent (Default)</li>
<li>Premium</li>
<li>Non-Premium</li>
</ul>",<p>Given I am editing a page in the CMS</p>,<p>When I view the Premium content Override drop down</p>
Premium content Override > Follow Parent,<p>Then I can see both the parent and child pages are either premium or non-premium</p>,<p>Given I am editing a page in the CMS</p>,"<p>When I set the Premium content Override drop down to be Follow Parent<br />
And I view the parent and child page on the frontend</p>"
Premium content Override > Non-Premium,"<p>Then I can see the page is non-premium<br />
And it has overridden any setting defined by it's parent<br />
And it has not updated any other page on the site</p>",<p>Given I am editing a page in the CMS</p>,"<p>When I set the Premium content Override drop down to be Non-Premium<br />
And I page on the frontend</p>"
Premium content Override > Premium,"<p>Then I can see the page is premium<br />
And it has overridden any setting defined by it's parent<br />
And it has not updated any other page on the site</p>",<p>Given I am editing a page in the CMS</p>,"<p>When I set the Premium content Override drop down to be Premium<br />
And I page on the frontend</p>"
Premium Pages > No matching categories,<p>Then I cannot see the block displaying on the front-end</p>,<p>Given I am editing the block in the CMS</p>,"<p>When I add categories to the block that do not match any premium pages<br />
And I publish</p>"
Premium Pages View Limit,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add an integer value<br />
And I publish</p>"
Premium Pages View Limit > Boundary content,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a large integer value, e.g. 100</p>"
Premium Pages View Limit > Invalid,<p>Then validation displays as the field only accepts positive integers</p>,<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a letter, negative integer, special character or space into the field</p>"
Premium Pages View Limit > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a value and publish</p>
Previous,"<p>Then the previous page of results load<br />
And the results count updates accordingly</p>",<p>Given I am viewing any page except the first page in the pagination</p>,<p>When I click the previous button</p>
Primary & Secondary CTA,<p>Then I can see the CTAs displaying inline</p>,<p>Given I only add both a Primary and Secondary CTA to the block</p>,<p>When I view the block</p>
Primary CTA > Add link only,<p>Then validation displays</p>,<p>Given I am editing the block in the CMS</p>,"<p>When I add a CTA link<br />
And I do <strong>not</strong> add CTA text</p>"
Primary CTA > Add text only,<p>Then validation displays</p>,<p>Given I am editing the block in the CMS</p>,"<p>When I add CTA text<br />
And I do <strong>not</strong> add CTA link</p>"
Primary CTA > Click,<p>Then the matching URL loads</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal</p>",<p>When I click the primary CTA</p>
Primary CTA > CTA,<p>Then the matching URL loads</p>,<p>Given I am viewing the block with a CTA added</p>,<p>When I click the CTA</p>
Primary CTA > External link,<p>Then the matching URL loads</p>,<p>Given I add an external URL to the CTA</p>,<p>When I click the CTA</p>
Primary CTA > Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given I have reached the limit of my free content<br />
And I can now see the 'purchase required' modal</p>",<p>When I hover over the primary CTA</p>
Primary CTA > Hover state,<p>Then the hover state displays as per the style guide</p>,<p>Given I am viewing the block with a CTA added</p>,<p>When I hover over the CTA</p>
Primary CTA > Internal link,<p>Then the matching URL loads</p>,<p>Given I add an internal URL to the CTA</p>,<p>When I click the CTA</p>
Primary CTA > Negative,<p>Then I cannot publish as the field is required</p>,<p>Given I am editing the block in the CMS</p>,<p>When I do not add a CTA</p>
Primary CTA > Open in new tab,<p>Then the matching URL loads in a new tab</p>,<p>Given I set the CTA link to open in a new tab</p>,<p>When I click the link</p>
Primary CTA Label,"<p>Then I can add CTA text<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the block in the CMS</p>,"<p>When I add CTA text<br />
And I publish</p>"
Primary CTA Label > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add a large amount of content to the CTA text</p>
Primary CTA Label > Negative,<p>Then I can publish as the field is optional</p>,<p>Given I am editing the block in the CMS</p>,<p>When I do not add a CTA label</p>
Primary CTA Link,<p>Then the CTA displays as expected on the front-end</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add CTA link and text</p>
Primary CTA Link > Negative,<p>Then validation displays as field is mandatory (only if the CTA label is populated)</p>,<p>Given I am editing the block in the CMS</p>,<p>When I do not add a CTA link</p>
Primary CTA Link > Page Types,<p>Then I can add all page types as the link</p>,<p>Given I am editing the block in the CMS</p>,"<p>When I add all page types into the link field<br />
And I publish</p>"
Primary CTA only,<p>Then I can see the CTA is left-aligned</p>,<p>Given I only add a Primary CTA to the block</p>,<p>When I view the block</p>
Primary CTA text > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add excessive content to the CTA text</p>
Product Name,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add text<br />
And I publish</p>"
Product Name > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of text</p>
Product Name > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add text and publish</p>
Properties > Manually update,"<p>Then I can update all properties (except EventID)<br />
And the content is correctly updated on the frontend</p>",<p>Given I am viewing the event details in the CMS</p>,<p>When I manually update the eventbrite properties in the tab</p>
Recently Lapsed CTA > Click,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'recently lapsed' content</p>",<p>When I click the CTA</p>
Recently Lapsed CTA > External link,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'recently lapsed' content<br />
And I have added an external URL to the CTA</p>",<p>When I click the CTA</p>
Recently Lapsed CTA > Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'recently lapsed' content</p>",<p>When I hover over the CTA</p>
Recently Lapsed CTA > Internal link,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'recently lapsed' content<br />
And I have added an internal URL to the CTA</p>",<p>When I click the CTA</p>
Recently Lapsed CTA > Open in new tab,<p>Then the matching URL loads in a new tab</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'recently lapsed' content<br />
And I have set the CTA to open in a new tab</p>",<p>When I click the link</p>
Recently Lapsed CTA Label,"<p>Then I can add CTA text<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add CTA text<br />
And I publish</p>"
Recently Lapsed CTA Label > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the CTA text</p>
Recently Lapsed CTA Label > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a CTA label</p>
Recently Lapsed CTA Link,<p>Then the CTA displays as expected on the front-end</p>,<p>Given I am editing the block in the CMS</p>,<p>When I add CTA link and text</p>
Recently Lapsed CTA Link > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a CTA link</p>
Recently Lapsed CTA Link > Page Types,<p>Then I can add all page types as the link</p>,<p>Given I am editing the site strings in the CMS</p>,"<p>When I add all page types into the link field<br />
And I publish</p>"
Recently Lapsed Heading,"<p>Then I can see the component published without error<br />
And I can see the heading content displaying as expected<br />
And I can see the heading is a H2</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add a heading<br />
And I publish</p>"
Recently Lapsed Heading > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content to the heading</p>
Recently Lapsed Heading > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add a heading and publish</p>
Recently Lapsed Rich Text,"<p>Then I can see the component published without error<br />
And I can see the content displaying as expected</p>",<p>Given I am editing the site strings in the CMS</p>,"<p>When I add copy<br />
And I publish</p>"
Recently Lapsed Rich Text > Bold text,"<p>Then bold text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bold text style to the WYSIWYG</p>
Recently Lapsed Rich Text > Boundary content,<p>Then the content wraps and displays without error</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I add a large amount of content</p>
Recently Lapsed Rich Text > Bullet list,"<p>Then bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bullet list styles to the WYSIWYG</p>
Recently Lapsed Rich Text > CTA link with arrow,"<p>Then I can add CTA links to the content<br />
And they display and function as expected on the front-end<br />
And when I hover I can see an animation on the arrow</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add CTA links to the content</p>
Recently Lapsed Rich Text > Hyperlinks,"<p>Then hyperlinks can be added<br />
And they display and function as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add hyperlinks to the WYSIWYG</p>
Recently Lapsed Rich Text > Indentation,"<p>Then indentation can be added<br />
And it can be indented multiple times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add indentation to content</p>
Recently Lapsed Rich Text > Italic text,"<p>Then italic text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add italic text style to the WYSIWYG</p>
Recently Lapsed Rich Text > Negative,<p>Then validation displays as field is mandatory</p>,<p>Given I am editing the site strings in the CMS</p>,<p>When I do not add copy and publish</p>
Recently Lapsed Rich Text > Numbered list,"<p>Then numbered list can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add numbered list styles to the WYSIWYG</p>
Recently Lapsed Rich Text > Paragraph,"<p>Then paragraphs can be added<br />
And they display as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add paragraphs into the WYSIWYG</p>
Recently Lapsed Rich Text > Standout text,"<p>Then I can add standout text<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add standout text to the content</p>
Recently Lapsed Rich Text > Subscript,"<p>Then subscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add subscript to the WYSIWYG</p>
Recently Lapsed Rich Text > Superscript,"<p>Then superscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add superscript to the WYSIWYG</p>
Recently Lapsed Rich Text > Underline text,"<p>Then underline text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add underline text style to the WYSIWYG</p>
Recently Lapsed Rich Text > Yellow tick bullet list,"<p>Then yellow tick bullet list can be added<br />
And it can be indented up to three times<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add yellow tick bullet list styles to the WYSIWYG</p>
Recently Lapsed Rich Text Content Links > Click,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'recently lapsed' content</p>",<p>When I click the link</p>
Recently Lapsed Rich Text Content Links > External link,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'recently lapsed' content<br />
And I have added an external URL to the link</p>",<p>When I click the link</p>
Recently Lapsed Rich Text Content Links > Hover,<p>Then the hover state displays as per the style guide</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'recently lapsed' content</p>",<p>When I hover over the link</p>
Recently Lapsed Rich Text Content Links > Internal link,<p>Then the matching URL loads</p>,"<p>Given my membership has lapsed<br />
And I can see the 'lapsed membership' modal displaying the 'recently lapsed' content<br />
And I have added an internal URL to the link</p>",<p>When I click the link</p>
