Case,Preconditions,Steps (text),Expected,Notes
Page Size > Invalid,Given I am editing the site strings in the CMS,When I add a non-integer or negative integer value,Then validation displays as positive integers are allowed only,
Hover state,Given I am viewing the load more button,When I hover over the button,Then the hover state displays as per the style guide,
Page load,Given I am viewing the load more button on page load,When I view the number of results,Then the matching number of results displayed on page loadAnd I can see that the results text and count are also correct,
Click to load more,Given I am viewing the load more button,When I click the button,Then the matching number of results loadsAnd I can see that the results text and count are also correct,
Load more > URL,Given I am viewing the load more button,When I click the buttonAnd I view the URL,Then I can see the URL correctly appended with the number of results per load,
Load more > End of results,Given I am viewing a page with a load more button,When I click the button until i reach end of the results,Then I can see the load more button is hiddenAnd I can see that the results text and count are also correct,
Load more > Reload page,Given I am have clicked to load moreAnd I can see the URL appended with the page of results,When I reload the pageAnd I view the URLAnd I continue to load more,Then I can see my URL and position in the results persists on page loadAnd I can see the URL correctly appended with the number of resultsAnd I can continue to load more results as expectedAnd I can see that the results text and count are also correct,
Single result,Given I am viewing a listing page with 1 result,When I view the results text,Then I can see the Total Results Label (Singular) displaying as expected,
Multiple results,Given I am viewing a listing page with multiple results,When I view the results text,Then I can see the Total Results Label displaying as expected,
Bottom of listings > Desktop > Back to top,Given I am have loaded in multiple pages of results,When I click the 'back to top' button in the footer,Then I am navigated back to the top of the listing page,
Bottom of listings > iOS devices,Given I am have loaded in multiple pages of resultsAnd I am using an iOS device,When I tap the browser bar,Then I am navigated back to the top of the listing page,
Design check > Large desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Mobile,"Given I have created the block
And I am viewing the block on a mobile device",When I compare the block to the designs,Then the block displays as per the designs,
Design check > Tablet,"Given I have created the block
And I am viewing the block on a tablet device",When I compare the block to the designs,Then the block displays as per the designs,
Small Heading > Negative,Given I am editing the block in the CMS,When I do not add a small heading and publish,Then validation displays as the field is required,
Small Heading,Given I am editing the block in the CMS,When I add a small headingAnd publish the block/page,Then the block is published with no errorAnd the heading is shown on the site with no issues,
Small Heading > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the small heading,Then content wraps and displays without error,
Heading > Negative,Given I am editing the block in the CMS,When I do not add a Heading and publish,Then validation displays as the field is mandatory,
Heading,Given I am editing the block in the CMS,When I add a Heading,Then I can add a HeadingAnd the content displays as expectedAnd the HTML tag displays &lt;H2&gt;,
Heading > Boundary content,Given I am editing the block in the CMS,When I add boundary content to the Heading,Then the content wraps and displays without error,
CTA > Negative,Given I am editing the block in the CMS,When I do not add a CTA,Then validation displays as the field is required,
Add CTA link only,Given I am editing the block in the CMS,"When I add a CTA link
And I do not add CTA text",Then the CTA does not display on the front-end OR validation displays,
Add CTA text only,Given I am editing the block in the CMS,"When I add CTA text
And I do not add CTA link",Then the CTA does not display on the front-end OR validation displays,
Add CTA,Given I am editing the block in the CMS,When I add CTA link and text,Then the CTA displays as expected on the front-end,
CTA text > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the CTA text,Then the content wraps and displays without error,
Display Sentence Case Heading Style > Default,Given I am editing the block in the CMS,When I leave the toggle default False,Then I can see the all uppercase Heading displaying on the frontend,
Display Sentence Case Heading Style > True,Given I am editing the block in the CMS,When I set the toggle to True,Then I can see the sentence heading style displaying on the frontend,
Display Sentence Case Heading Style > False,Given I am editing the block in the CMS,When I set the toggle to False,Then I can see the all uppercase heading style displaying on the frontend,
Parent Page > Negative,Given I am editing the block in the CMS,When I do not populate the Parent PageAnd I publish,Then I can publish as the field is optional,
Parent Page > Helper text,Given I am editing the block in the CMS,When I view the helper text,"Then I can see the helper text states “If populated, any child pages of the Parent Page will display as content. At least 1 child page must be available for the block to render. If Manual Selection is populated, this will override the Parent Page.”",
Parent Page > No child pages,Given I am editing the block in the CMS,When I populate the Parent Page that does not have any child pagesAnd I publish,Then I can publishAnd I cannot see the block rendering on the frontend,
Parent Page > Child pages,Given I am editing the block in the CMS,When I populate the Parent Page that does have any child pagesAnd I publish,Then I can publishAnd I can see the child pages and block rendering on the frontend,
Parent Page > Child pages > Published Date,Given I am editing the block in the CMS using Parent Page,When I view the order of the child links on the frontend,Then I can see the child pages are listed in order by Published Date,
Parent Page > Child pages > Update Published Date,Given I am editing the block in the CMS using Parent Page,When I update a child page Published DateAnd I then view the child links on the frontend,Then I can see the child pages order is correctly updated to be listed by Published Date,
Parent Page > Child pages > Future Published Date,Given I am editing the block in the CMS using Parent PageAnd I set a child page to have a Published Date in the future,When I view block on the frontend,Then I cannot see the child page that has a future published date,
Parent Page > Child pages > Expired,Given I am editing the block in the CMS using Parent PageAnd I set a child page to be expired,When I view block on the frontend,Then I cannot see the expired child page,
Parent Page > Child pages > Deleted,Given I am editing the block in the CMS using Parent PageAnd I delete a child page,When I view block on the frontend,Then I cannot see the deleted child page,
Parent Page > Page Types,Given I am editing the block in the CMS,When I update the Parent Page to different page typesAnd I publish,Then I can set the parent page to be any internal page type only,
Parent Page > News/Article Detail child pages,Given I am editing the block in the CMS,When I update the Parent Page to a page that lists News/Article Detail pagesAnd I publish,Then I can see the Published Date displayed above the link,
Parent Page > News/Article Detail child pages > Update date,Given I am editing the block in the CMS,When I update the Parent Page to a page that lists News/Article Detail pagesAnd I update the published date of the child pageAnd I publish,Then I can see the Published Date correctly updated on the frontend (displayed above the link),
Parent Page > Other child pages,Given I am editing the block in the CMS,When I update the Parent Page to a page that lists other page types (not News/Article Detail pages)And I publish,Then I cannot see the Published Date displayed above the link,
Parent Page > Minimum links,Given I am editing the block in the CMS,When I populate the Parent Page which only has 1 child pageAnd I publish,Then I can see the page/link displaying as expected on the frontend,
Parent Page > Maximum links,Given I am editing the block in the CMS,When I populate the Parent Page that has more than 5 child pagesAnd I publish,Then I can see a maximum of 5 child pages displaying on the frontend,
Links (Manual Selection) > Negative,Given I am editing the block in the CMS,When I do not populate any manual linksAnd I publish,Then I can publish as the field is optional,
Links (Manual Selection) > Helper text,Given I am editing the block in the CMS,When I view the helper text,Then I can see the helper text states ““Pages/links added will display as content. At least 1 page/link must be available for the block to render. Manual Selection will override any Parent Page.”,
Links (Manual Selection) > Add links,Given I am editing the block in the CMS,When I populate the Links (Manual Selection)And I publish,Then I can publishAnd I can see the pages/links on the frontend,
Links (Manual Selection) > Order of links,Given I am editing the block in the CMS using Links (Manual Selection),When I view the order of the links on the frontend,Then I can see the pages are listed in the same order as the Links (Manual Selection) field,
Links (Manual Selection) > Reorder links,Given I am editing the block in the CMS using Links (Manual Selection),When I reorder the links in the CMSAnd I publish,Then I can see the links on the frontend are listed in the updated order,
Links (Manual Selection) > Future Published Date,Given I am editing the block in the CMS using Links (Manual Selection)And I set a page added to have a Published Date in the future,When I view block on the frontend,Then I cannot see the page that has a future published date,
Links (Manual Selection) > Expired,Given I am editing the block in the CMS using Links (Manual Selection)And I set a page added to be expired,When I view block on the frontend,Then I cannot see the expired page,
Links (Manual Selection) > Deleted,Given I am editing the block in the CMS using Links (Manual Selection)And I delete a page (in the site tree) that is added to the field,When I view block on the frontend,Then I cannot see the deleted page,
Links (Manual Selection) > Page Types,Given I am editing the block in the CMS,When I add different page types to the Links (Manual Selection)And I publish,Then I can add any internal page type,
Links (Manual Selection) > Links,Given I am editing the block in the CMS,When I add different link types to the Links (Manual Selection)And I publish,"Then I can add a link item (internal, external, new tab etc.)",
Links (Manual Selection) > News/Article Detail child pages,Given I am editing the block in the CMS,When I add News/Article Detail pagesAnd I publish,Then I can see the Published Date displayed above the link,
Links (Manual Selection)> News/Article Detail child pages > Update date,Given I am editing the block in the CMS,When I update the published date of a News/Article Detail pages added to the fieldAnd I publish,Then I can see the Published Date correctly updated on the frontend (displayed above the link),
Links (Manual Selection) > Other child pages,Given I am editing the block in the CMS,When I add other page types to the field (not News/Article Detail pages)And I publish,Then I cannot see the Published Date displayed above the link,
Links (Manual Selection) > Pages & Links,Given I am editing the block in the CMS,When I add a combination of pages and links to the fieldAnd I publish,Then I can add a combination of pages/linksAnd the pages/links display as expected on the frontend,
Links (Manual Selection) > Minimum links,Given I am editing the block in the CMS,When I populate the Links (Manual Selection) with only 1 page/linkAnd I publish,Then I can see the page/link displaying as expected on the frontend,
Links (Manual Selection) > Maximum links,Given I am editing the block in the CMS,When I add more than 5 pages to the fieldAnd I publish,Then I can only add a maximum of 5 pages and/or links,
Links (Manual Selection) & Parent Page,Given I am editing the block in the CMS,When I populate the Links (Manual Selection)And I also populate a Parent Page that has child pagesAnd I publish,Then I can see the Links (Manual Selection) displaying on the frontend only,
Links > Hover state,Given I am viewing the block with links added,When I hover over the links,Then the hover state displays as per the style guide,
Links > Click links,Given I am viewing the block with links added,When I click the links,Then the matching links load,
Links > Internal page,Given I add an internal page to the block,When I click the link,Then the matching page loads,
Links > Internal link,Given I add an internal URL to a link,When I click the link,Then the matching URL loads,
Links > External link,Given I add an external URL to a link,When I click the link,Then the matching URL loads,
Links > Open in new tab,Given I set a link to open in a new tab,When I click the link,Then the matching link loads in a new tab,
CTA > Hover state,Given I am viewing the block with a CTA added,When I hover over the CTA,Then the hover state displays as per the style guide,
CTA > Click CTA,Given I am viewing the block with a CTA added,When I click the CTA,Then the matching URL loads,
CTA > Internal link,Given I add an internal URL to the CTA,When I click the CTA,Then the matching URL loads,
CTA > External link,Given I add an external URL to the CTA,When I click the CTA,Then the matching URL loads,
CTA > Open in new tab,Given I set the CTA link to open in a new tab,When I click the link,Then the matching URL loads in a new tab,
Design check > Large desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs for both: All uppercase Heading Sentence case heading ,
Design check > Desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs for both: All uppercase Heading Sentence case heading ,
Design check > Mobile,Given I have created the blockAnd I am viewing the block on a mobile device,When I compare the block to the designs,Then the block displays as per the designs for both: All uppercase Heading Sentence case heading ,
Design check > Tablet,Given I have created the blockAnd I am viewing the block on a tablet device,When I compare the block to the designs,Then the block displays as per the designs for both: All uppercase Heading Sentence case heading ,
Site Strings > Properties,Given I have access to the CMS,When I view the site settings &gt; Social tab,"Then I can see the following properties within the 'Social' tab: A checkbox for “Hide Facebook Social Sharing” A checkbox for “Hide LinkedIn Social Sharing” A checkbox for “Hide Threads Social Sharing” A checkbox for “Hide X Social Sharing"" A checkbox for “Hide Email Sharing"" And I can see all checkboxes are default falseAnd I can see each of the social options displaying within the share component",
Site Strings > Properties,Given I have access to the CMS,When I view the site strings &gt; Social tab,Then I can see the following properties within the 'Social' tab: Share Label Facebook Screen Reader Label LinkedIn Screen Reader Label Threads Screen Reader Label X Screen Reader Label Email Screen Reader Label Email Subject Email Body And I can see all properties are requiredAnd I can see each of the default texts are correctAnd the default texts are used accordingly,
Site Strings > Properties > Update,Given I have access to the CMS,When I view the site strings &gt; Social tabAnd I update each of the default text in the following properties: Share Label Facebook Screen Reader Label LinkedIn Screen Reader Label Threads Screen Reader Label X Screen Reader Label Email Screen Reader Label Email Subject Email Body ,Then I can see the updated texts being used accordingly,
Site Strings > Share Label > Boundary content,Given I have access to the CMS,When I add longer content to the Share LabelAnd I publish,Then I can see the content wraps without error,
All templates > New property,Given I have access to the CMS,When I view page templates &gt; social tab,Then I can see a new property for 'Hide Share'And the checkbox is defaulted to falseAnd I can see the share component displaying on the page,
All templates > Hide Share > True,Given I have access to the CMSAnd I am viewing a page that has the new property for 'Hide Share',When I update the checkbox to trueAnd I publishAnd I view the page on the front-end,Then I cannot see the share component,
All templates > Hide Share > False,Given I have access to the CMSAnd I am viewing a page that has the new property for 'Hide Share',When I update the checkbox to falseAnd I publishAnd I view the page on the front-end,Then I can see the share component displaying on the page,
Helper Text,Given I have access to the CMS,When I view the helper text for all share properties in: Site Settings Site Strings Templates ,Then I can see the helper texts are correct,
Hide Facebook Social Sharing > True,Given I have access to the CMSAnd I am viewing site settings,When I update the 'Hide Facebook Social Sharing' checkbox to trueAnd I publishAnd I view a page on the front-end,Then I cannot see the sharing option available in the share component,
Hide LinkedIn Social Sharing > True,Given I have access to the CMSAnd I am viewing site settings,When I update the 'Hide LinkedIn Social Sharing' checkbox to trueAnd I publishAnd I view a page on the front-end,Then I cannot see the sharing option available in the share component,
Hide Threads Social Sharing > True,Given I have access to the CMSAnd I am viewing site settings,When I update the 'Hide Threads Social Sharing' checkbox to trueAnd I publishAnd I view a page on the front-end,Then I cannot see the sharing option available in the share component,
Hide X Social Sharing > True,Given I have access to the CMSAnd I am viewing site settings,When I update the 'Hide X Social Sharing' checkbox to trueAnd I publishAnd I view a page on the front-end,Then I cannot see the sharing option available in the share component,
Hide Email Sharing > True,Given I have access to the CMSAnd I am viewing site settings,When I update the 'Hide Email Sharing' checkbox to trueAnd I publishAnd I view a page on the front-end,Then I cannot see the sharing option available in the share component,
One option,Given I am viewing a pageAnd I can see the sharing panel with just one option,When I view the sharing panel,Then I can see the sharing panel displaying without issueAnd the link displays right-aligned,
Two options,Given I am viewing a pageAnd I can see the sharing panel with just two options,When I view the sharing panel,Then I can see the sharing panel displaying without issueAnd the links display right-aligned,
Three options,Given I am viewing a pageAnd I can see the sharing panel with three options,When I view the sharing panel,Then I can see the sharing panel displaying without issueAnd the links display right-aligned,
Four options,Given I am viewing a pageAnd I can see the sharing panel with four options,When I view the sharing panel,Then I can see the sharing panel displaying without issueAnd the links display right-aligned,
Five options,Given I am viewing a pageAnd I can see the sharing panel with all five options,When I view the sharing panel,Then I can see the sharing panel displaying without issueAnd the links display as per the designs,
Combination of options,Given I am viewing a pageAnd I can see the sharing panel with various combinations of options,When I view the sharing panel,Then I can see the sharing panel displaying without issueAnd the links display right-aligned without any gaps or overlapping content,
Share > Hover state,Given I am viewing the sharing panel,When I hover over the button,Then I can see the hand cursor displayingAnd all hover states display as per the style guide,
Share > Open,Given I am viewing the sharing panel,When I click the button,Then I can see the share panel to expand all available optionsAnd I can see it opens with a smooth transition,
Share > Close,Given I am viewing the open sharing panel,When I click to close the share,Then I can see the share panel closesAnd I can see it closes with a smooth transition,
Icons > Hover state,Given I am viewing the open sharing panel,When I hover over the icons,Then I can see the hand cursor displayingAnd all hover states display as per the style guide,
Icons > Click,Given I am viewing the open sharing panel,When I click an icon,Then I can can see the matching social platform load in a modalAnd I can see the share button remains open on the page,
Share > Open > Page reload,Given I am viewing the open sharing panel,When I reload the page,Then I can see the share component will be closed by default,
Share via Facebook,Given I am viewing the feature,When I click to share via Facebook,Then a Facebook modal loadsAnd I can see the current pages social sharing content,
View on Facebook,Given I have shared the page on Facebook,When I view the postAnd I click on the shared link,Then I can see that the content is correctAnd the shared page loads as expected,
Share via Linked In,Given I am viewing the feature,When I click to share via Linked In,"Then a Linked In modal loads
And I can see the current pages social sharing content",
View on Linked In,Given I have shared the page on Linked In,"When I view the post
And I click on the shared link","Then I can see that the content is correct
And the shared page loads as expected",
Share via Threads,Given I am viewing the feature,When I click to share via Threads,Then a Threads modal loadsAnd I can see the current pages social sharing content,
View on Threads,Given I have shared the page on Threads,When I view the postAnd I click on the shared link,Then I can see that the content is correctAnd the shared page loads as expected,
Share via X,Given I am viewing the feature,When I click to share via X,Then an X modal loadsAnd I can see the current pages social sharing content,
View on X,Given I have shared the page on X,When I view the postAnd I click on the shared link,Then I can see that the content is correctAnd the shared page loads as expected,
Share via Email,Given I am viewing the feature,When I click to share via Email,Then I can see my default email client opens,
View Email content,Given I have shared the page via email,When I view the email content,Then I can see the email subject line and body copy are prepopulated with the content from Site StringsAnd I can see the current page Header and URL correctly populated in the Email Body,
Design check > Large desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Mobile,"Given I have created the block
And I am viewing the block on a mobile device",When I compare the block to the designs,Then the block displays as per the designs,
Design check > Tablet,"Given I have created the block
And I am viewing the block on a tablet device",When I compare the block to the designs,Then the block displays as per the designs,
Small Heading > Negative,Given I am editing the block in the CMS,When I do not add a small heading and publish,Then I can publish as the field is optional,
Small Heading,Given I am editing the block in the CMS,When I add a small headingAnd publish the block/page,Then the block is published with no errorAnd the heading is shown on the site with no issuesAnd the heading is shown in &lt;H2&gt;  tag,
Small Heading > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the small heading,Then content wraps and displays without error,
Heading > Negative,Given I am editing the block in the CMS,When I do not add a Heading and publish,Then I can publish as the field is optional,
Heading,Given I am editing the block in the CMS,When I add a Heading,Then I can add a HeadingAnd the content displays as expected,
Heading > Boundary content,Given I am editing the block in the CMS,When I add boundary content to the Heading,Then the content wraps and displays without error,
Subtext > Negative,Given I am editing the block in the CMS,When I do not add Subtext and publish,Then I can publish as the field is optional,
Subtext,Given I am editing the block in the CMS,When I add Subtext,Then I can add textAnd the content displays as expected,
Subtext > Paragraphs,Given I am editing the feature in the CMS,When I add paragraphs into the WYSIWYG,Then paragraphs can be addedAnd they display as expected on the front-end,
Subtext > Bold text,Given I am editing the feature in the CMS,When I add bold text style to the WYSIWYG,Then bold text style can be addedAnd it displays as expected on the front-end,
Subtext > Underline text,Given I am editing the feature in the CMS,When I add underline text style to the WYSIWYG,Then underline text style can be addedAnd it displays as expected on the front-end,
Subtext > Text links,Given I am editing the feature in the CMS,When I add hyperlinks to the WYSIWYG,Then hyperlinks can be addedAnd they display as expected on the front-end,
Subtext > Boundary content,Given I am editing the block in the CMS,When I add the boundary content to the Subtext,Then the content wraps and displays without errorAnd I can see the content has a maximum width,
Image > Negative,Given I am editing the block in the CMS,When I do not add an image and publish,Then I can publish as the field is optional,
Image > JPEG,Given I am editing the block in the CMS,When I add a JPEG image to the block,"Then the image can be added
And it displays as expected on the front-end",
Image > PNG,Given I am editing the block in the CMS,When I add a PNG image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Small,Given I am editing the block in the CMS,When I add a small image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Boundary,Given I am editing the block in the CMS,When I add a really large image,The the image is resized/cropped without issue,
CMS > Image alt text,Given I am editing the feature in the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
CMS > Focal point,Given I am editing the image in the CMS,"When I update the focal point on the image
And I publish",Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Accordion Items > Negative,Given I am editing the block in the CMS,When I do not add any items into the Accordion Items content area and publish,Then I can publish as the field is optionalAnd I cannot see the block rendering on the frontend,
Accordion Items > Add,Given I am editing the block in the CMS,When I add at least 1 item,Then I can publish the blockAnd I can see the block content displaying to the frontendAnd I can see the accordion item numbers are correct,
Accordion Items > Add multiple,Given I am editing the block in the CMS,When I add multiple items,Then I can see the block content displaying to the frontendAnd I can see the accordion item numbers are correct,
Accordion Items > Reorder,Given I am editing the block in the CMS,When I reorder the items,Then I can see the order of the items is correctly reflected on the frontendAnd I can see the item numbers update accordingly,
Accordion Items > Remove,Given I am editing the block in the CMS,When I remove an item that is in the accordion,Then I cannot see the item displayed on the frontendAnd I can see the item numbers update accordingly,
Accordion Items > Delete,Given I am editing the block in the CMS,When I delete an item that is in the accordionAnd it is now in the trash,Then I cannot see the item displayed on the frontendAnd I can see the item numbers update accordingly,
Accordion Items > Expire,Given I am editing the block in the CMS,When I set an item that is in the accordion to expire,Then I cannot see the item displayed on the frontendAnd I can see the item numbers update accordingly,
Accordion Items > Maximum,Given I am editing the block in the CMS,When I add multiple items,Then I can see that there is no restriction on the maximum number of items,
Heading > Negative,Given I am editing the block in the CMS,When I do not add a Heading and publish,Then validation displays as the field is required,
Heading,Given I am editing the block in the CMS,When I add a Heading,Then I can add a HeadingAnd the content displays as expected,
Heading > Boundary content,Given I am editing the block in the CMS,When I add boundary content to the Heading,Then the content wraps and displays without errorAnd I can see that the +/- icons remain aligned with the first row of text,
Body > Negative,Given I am editing the block in the CMS,When I do not add text and publish,Then validation displays as the field is required,
Body,Given I am editing the block in the CMS,When I add text,Then I can add textAnd the content displays as expected,
Body > Boundary content,Given I am editing the block in the CMS,When I add boundary content to the Heading,Then the content wraps and displays without error,
Bold text,Given I am editing the feature in the CMS,When I add bold text style to the WYSIWYG,"Then bold text style can be added
And it displays as expected on the front-end",
Underline text,Given I am editing the feature in the CMS,When I add underline text style to the WYSIWYG,"Then underline text style can be added
And it displays as expected on the front-end",
Superscript,Given I am editing the feature in the CMS,When I add superscript to the WYSIWYG,"Then superscript can be added
And it displays as expected on the front-end",
Subscript,Given I am editing the feature in the CMS,When I add subscript to the WYSIWYG,"Then subscript can be added
And it displays as expected on the front-end",
Text links,Given I am editing the feature in the CMS,When I add hyperlinks to the WYSIWYG,Then hyperlinks can be addedAnd they display as expected on the front-end,
Anchor links,Given I am editing the feature in the CMS,When I add anchor links to the WYSIWYG,Then anchor links can be addedAnd they anchor as expected on the front-end,
Paragraphs,Given I am editing the feature in the CMS,When I add paragraphs into the WYSIWYG,Then paragraphs can be addedAnd they display as expected on the front-end,
Headings (H2-H6),Given I am editing the feature in the CMS,When I add all header styles to the WYSIWYG,Then header styles (H2 to H6) can be addedAnd they display as expected on the front-end,
Intro Paragraph,Given I am editing the feature in the CMS,When I add Intro Paragraph text style to the WYSIWYG,Then text style can be addedAnd it displays as expected on the front-end,
Bullet list,Given I am editing the feature in the CMS,When I add bullet list styles to the WYSIWYG,Then bullet list can be addedAnd it can be indented twiceAnd it displays as expected on the front-end,
Numbered list,Given I am editing the feature in the CMS,When I add numbered list styles to the WYSIWYG,Then numbered list can be addedAnd it can be indented twiceAnd it displays as expected on the front-end,
Indentation,Given I am editing the feature in the CMS,When I add indentation to content,"Then indentation can be added
And it can be indented multiple times
And it displays as expected on the front-end",
Text alignment,Given I am editing the feature in the CMS,When I add text alignment to content,"Then left, right, and centre text alignment can be added
And it displays as expected on the front-end",
Text CTA,Given I am editing the feature in the CMS,When I add the CTA style to the WYSIWYG,Then CTA can be addedAnd they display as expected on the front-end,
Button CTA,Given I am editing the feature in the CMS,When I add the CTA style to the WYSIWYG,Then CTA can be addedAnd they display as expected on the front-end,
Image,Given I am editing the feature in the CMS,When I add an image to the WYSIWYG,Then an image can be addedAnd it displays as expected on the front-endAnd I cannot see any corner radius or caption,
Boundary content,Given I am editing the feature in the CMS,When I add excessive content to the WYSIWYG and publishes,Then the content wraps and displays without error on the front-end,
Image > JPEG,Given I am editing the block in the CMS,When I add a JPEG image to the block,"Then the image can be added
And it displays as expected on the front-end",
Image > PNG,Given I am editing the block in the CMS,When I add a PNG image to the block,"Then the image can be added
And it displays as expected on front-end",
Image > Resize,Given I am editing the block in the CMS,When I add an image to the blockAnd I resize it using the WYSIWYG controls,Then the image can be addedAnd it displays as expected on front-endAnd it never renders outside of the block borders,
CMS > Image alt text,Given I am editing the feature in the CMS,When I view the feature/image within the CMS,Then I can see an alt text field available to populate,
CMS > Focal point,Given I am editing the image in the CMS,"When I update the focal point on the image
And I publish",Then I can see the image is correctly focused,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Focal point > Resize feature,Given I have updated the focal point on an image in the CMS,"When I resize the feature to different screen sizes
And I view the image focal point
Large desktop (1920px)
Desktop (1280px)
Tablet (1024px)
Small tablet (768px)
Mobile (320px)",Then I can see the image is correctly focused at all screen sizes,"The easiest way to see if the focal point is working or not is to test using a large, hero style image and to set the focal point to be one side or corner."
Page load,Given I am viewing an accordion,When I initially load the page,Then all accordions will be closed by default,
Open accordion item,Given I am viewing an accordion,When I interact with a closed accordion item,Then it will open with the + switching to -And I can see that there is a small transition to smoothly open the accordionAnd I can see the content within (as set in the CMS),
Close accordion item,Given I am viewing an accordion with an item open,When I interact with a open accordion item,Then it will close with the _ switching to +And I can see that there is a small transition to smoothly close the accordion,
Open all accordion items,Given I am viewing an accordion,When I open all accordion items,Then I can open all accordion items at the same time,
Page reload,Given I am viewing an accordion with all accordion items open,When I reload the page,Then all accordions will be closed by default,
Search Ctrl + F,Given I am viewing an accordion,When I search the page using Ctrl + F when the accordion items are closed,Then I can search for contents within closed accordion itemsAnd the accordion item that contains the search result opens,
Image > Alignment,Given I am viewing an accordion with an image added,When I view the image,Then I can see the image always aligns with the top of the Accordion,
Image > Mask,Given I am viewing an accordion with an image added,When I view the image mask,Then I can see the image has the corner radius' applied as per the designs,
Bullet Lists > Indented,Given I am viewing the block with lists added,When I view the lists,Then I can see lists are indented as per designs,
Numbered Lists > Indented,Given I am viewing the block with lists added,When I view the lists,Then I can see lists are indented as per designs,
Text links > Hover state,Given I am viewing the block with links added,When I hover over the links,Then I can see the hand cursor displayingAnd all hover states display as per the style guide,
Text links > Click links,Given I am viewing the block with links added,When I click each of the links,Then all links function as expected,
Text links > Internal link,Given I add an internal URL to a link,When I click the link,Then the matching URL loads,
Text links > External link,Given I add an external URL to a link,When I click the link,Then the matching URL loads,
Text links > Open in new tab,Given I set a link to open in a new tab,When I click the link,Then the matching URL loads in a new tab,
Text links > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the text,Then content wraps and displays without error,
Text CTA > Hover state,Given I am viewing the block with links added,When I hover over the links,Then I can see the hand cursor displayingAnd all hover states display as per the style guide,
Text CTA > Click links,Given I am viewing the block with links added,When I click each of the links,Then all links function as expected,
Text CTA > Internal link,Given I add an internal URL to a link,When I click the link,Then the matching URL loads,
Text CTA > External link,Given I add an external URL to a link,When I click the link,Then the matching URL loads,
Text CTA > Open in new tab,Given I set a link to open in a new tab,When I click the link,Then the matching URL loads in a new tab,
Text CTA > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the text,Then content wraps and displays without error,
Button CTA > Hover state,Given I am viewing the block with links added,When I hover over the links,Then I can see the hand cursor displayingAnd all hover states display as per the style guide,
Button CTA > Click links,Given I am viewing the block with links added,When I click each of the links,Then all links function as expected,
Button CTA > Internal link,Given I add an internal URL to a link,When I click the link,Then the matching URL loads,
Button CTA > External link,Given I add an external URL to a link,When I click the link,Then the matching URL loads,
Button CTA > Open in new tab,Given I set a link to open in a new tab,When I click the link,Then the matching URL loads in a new tab,
Button CTA > Boundary content,Given I am editing the block in the CMS,When I add a large amount of content to the text,Then content wraps and displays without error,
Design check > Large desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Desktop,Given I have created the block,When I compare the block to the designs,Then the block displays as per the designs,
Design check > Mobile,"Given I have created the block
And I am viewing the block on a mobile device",When I compare the block to the designs,Then the block displays as per the designs,
Design check > Tablet,"Given I have created the block
And I am viewing the block on a tablet device",When I compare the block to the designs,Then the block displays as per the designs,
Header > Negative,Given I am editing the page in the CMS,When I do not add a title and publish,Then validation displays as field is mandatory,
Header,Given I am editing the page in the CMS,When I add a titleAnd publish the page,Then the page is published with no errorAnd the page title is shown on the site with no issuesAnd the title is in a &lt;H1&gt; tag,
Hero Area > Negative,Given I am editing the page in the CMS,When I do not populate the Hero Content Area,Then I can publish as the field is optional,
Hero Area > Fallback Hero,Given I am editing the page in the CMS,When I do NOT add a hero block to the Hero Content AreaAnd I view the page,Then I can see that the fallback hero is rendered on the page,TBC on specific behaviour here
Fallback Hero > Boundary content,Given I am editing the page in the CMS,When I add a large amount of content to the title,Then content wraps and displays without errorAnd the title is in a &lt;H1&gt; tag,
Hero Area,Given I am editing the page in the CMS,When I add a hero block to the Hero Content Area,"Then I can add the hero block
And publish with no error
And I can see that the hero block is rendered in the correct position on the frontend",
Categories,Given I am editing the page in the CMS,When I add categories to the page,Then the page will publish with no error,
Short Page Name,Given I am editing the page in the CMS,When I populate the Short Page Name,Then the page will publish with no errorAnd I can see the text used in the breadcrumb,
Teaser Content,Given I am editing the page in the CMS,When I click on the Teaser Content tab,Then I can see the following fields:Teaser TitleTeaser SubtitleTeaser Intro TextTeaser Image,
